zipcode,Category1,Category2,Category3,Category4,Date
11357,0,0,4.42E-13,0.411252044,10-09-2022
11357,0,0,-1.16E-13,-0.59038764,11-09-2022
11357,0,0,1.02E-12,-0.847135521,12-09-2022
11357,0,0,-1.56E-12,-0.222641026,13-09-2022
11357,0,0,3.81E-12,-0.611248986,14-09-2022
11357,0,0,-2.63E-12,0.98424963,15-09-2022
11357,0,0,1.19E-11,-0.612103493,16-09-2022
11357,0,0,0.016437953,-0.737054286,17-09-2022
11357,0,0,1.31E-11,-0.273208788,18-09-2022
11357,0,0,0.088315412,0.235571381,19-09-2022
11357,0,0,5.25E-12,-0.735112239,20-09-2022
11357,0,0,-2.14E-12,-0.140840298,21-09-2022
11357,0,0,1.09E-12,0.271817132,22-09-2022
11357,0,0,5.27E-13,-0.72888817,23-09-2022
11357,0,0,1.66E-12,-1.181539614,24-09-2022
11357,0,0,-9.15E-13,-0.569801007,25-09-2022
11357,0,0,4.45E-12,-0.74947468,26-09-2022
11357,0,0,-1.99E-12,0.83451961,27-09-2022
11357,0,0,1.26E-11,-1.162188117,28-09-2022
11357,0,0,0.016437953,-1.291246899,29-09-2022
11357,0,0,1.37E-11,-1.035027235,30-09-2022
10001,0,-3.96E-34,0.16375566,2.465389096,01-09-2022
10001,0,-4.37E-34,1.002813022,3.614807223,02-09-2022
10001,0,-4.50E-34,-0.091894183,2.185989317,03-09-2022
10001,0,-1.52E-34,-0.257894939,4.064908046,04-09-2022
10001,0,4.40E-34,0.18539623,2.83389352,05-09-2022
10001,0,5.01E-34,-0.113075379,1.669325114,06-09-2022
10001,0,1.24E-34,0.318551169,4.104161588,07-09-2022
10001,0,3.18E-35,-0.157242428,1.890846621,08-09-2022
10001,0,-1.41E-34,0.468967866,2.830708557,09-09-2022
10001,0,-9.55E-35,-0.139090467,4.519627543,10-09-2022
10001,0,1.08E-34,0.624737339,2.353181907,11-09-2022
10001,0,-4.37E-35,0.157765488,4.65558753,12-09-2022
10001,0,-3.90E-34,-0.063353999,1.997931938,13-09-2022
10001,0,-2.23E-34,0.859025044,3.212190049,14-09-2022
10001,0,-2.41E-34,-0.186099697,1.281585258,15-09-2022
10001,0,-8.15E-35,-0.263179085,3.457922504,16-09-2022
10001,0,4.58E-34,-0.054860279,2.904828478,17-09-2022
10001,0,5.25E-34,-0.195438756,2.445557699,18-09-2022
10001,0,4.19E-35,0.236677826,4.929954629,19-09-2022
10001,0,-7.92E-35,-0.215981098,0.783730841,20-09-2022
10001,0,-1.64E-34,0.078008531,3.128152244,21-09-2022
10001,0,-1.42E-34,-0.207561524,3.637434005,22-09-2022
10001,0,-6.75E-35,0.380534557,1.728276862,23-09-2022
10001,0,-1.23E-34,-0.068126286,5.215514098,24-09-2022
10001,0,-3.81E-34,-0.134396606,2.073924839,25-09-2022
10001,0,-3.34E-34,0.792228133,2.810828015,26-09-2022
10001,0,-3.45E-34,-0.250679291,1.347648404,27-09-2022
10001,0,-1.87E-34,-0.324954161,3.771068439,28-09-2022
10001,0,2.07E-34,-0.125444121,2.514208069,29-09-2022
10001,0,2.51E-34,-0.259926133,2.071497592,30-09-2022
10305,0,0,0.080783584,2.730854013,01-09-2022
10305,0,0,0.733109091,1.085091754,02-09-2022
10305,0,0,0.037748659,2.066534038,03-09-2022
10305,0,0,0.0979153,4.590098173,04-09-2022
10305,0,0,0.727293768,1.746815421,05-09-2022
10305,0,0,0.455245687,1.785444845,06-09-2022
10305,0,0,0.407598915,0.276335338,07-09-2022
10305,0,0,0.563999666,1.658422945,08-09-2022
10305,0,0,0.108726654,1.610399379,09-09-2022
10305,0,0,0.571055663,1.249614254,10-09-2022
10305,0,0,0.419772397,1.779943749,11-09-2022
10305,0,0,0.110964011,1.230063088,12-09-2022
10305,0,0,0.146945879,3.517858403,13-09-2022
10305,0,0,0.678602273,1.272335646,14-09-2022
10305,0,0,0.127240521,1.674436101,15-09-2022
10305,0,0,0.155344339,4.293443413,16-09-2022
10305,0,0,0.440867412,1.165342197,17-09-2022
10305,0,0,0.317723671,1.059776119,18-09-2022
10305,0,0,0.295701984,1.147205194,19-09-2022
10305,0,0,0.600629235,1.509749467,20-09-2022
10305,0,0,0.160121231,0.58230508,21-09-2022
10305,0,0,0.603849068,1.032653332,22-09-2022
10305,0,0,0.301343228,1.193793963,23-09-2022
10305,0,0,0.161177131,1.492453632,24-09-2022
10305,0,0,0.19637955,3.696817328,25-09-2022
10305,0,0,0.902493111,1.041372287,26-09-2022
10305,0,0,0.177374759,1.722746233,27-09-2022
10305,0,0,0.204206707,3.955674505,28-09-2022
10305,0,0,0.480947387,1.053622221,29-09-2022
10305,0,0,0.36145268,1.481735076,30-09-2022
10280,0,0,1.20E-11,1.519077643,01-09-2022
10280,0,0,1.32E-11,1.645149009,02-09-2022
10280,0,0,0.700090815,1.137483187,03-09-2022
10280,0,0,3.16E-12,1.130407872,04-09-2022
10280,0,0,5.64E-12,1.938672252,05-09-2022
10280,0,0,5.77E-12,0.876468848,06-09-2022
10280,0,0,5.63E-12,1.200099644,07-09-2022
10280,0,0,5.05E-12,0.876023795,08-09-2022
10280,0,0,5.52E-12,1.543688373,09-09-2022
10280,0,0,5.49E-12,1.205072818,10-09-2022
10280,0,0,5.42E-12,1.206422242,11-09-2022
10280,0,0,5.37E-12,1.499182727,12-09-2022
10280,0,0,7.37E-12,1.671095087,13-09-2022
10280,0,0,7.54E-12,2.001322713,14-09-2022
10280,0,0,0.112280648,1.252159767,15-09-2022
10280,0,0,5.93E-12,1.249892743,16-09-2022
10280,0,0,6.34E-12,2.188407724,17-09-2022
10280,0,0,6.35E-12,1.167534243,18-09-2022
10280,0,0,6.33E-12,1.655858197,19-09-2022
10280,0,0,6.24E-12,1.167578092,20-09-2022
10280,0,0,6.31E-12,2.150581324,21-09-2022
10280,0,0,6.31E-12,1.657440194,22-09-2022
10280,0,0,6.29E-12,1.657931478,23-09-2022
10280,0,0,6.29E-12,1.752840214,24-09-2022
10280,0,0,8.28E-12,2.007513529,25-09-2022
10280,0,0,8.47E-12,2.162853545,26-09-2022
10280,0,0,0.115690602,1.725445498,27-09-2022
10280,0,0,6.82E-12,1.721997232,28-09-2022
10280,0,0,7.23E-12,2.62859308,29-09-2022
10280,0,0,7.25E-12,1.597982273,30-09-2022
10471,0,0,0.105239585,0.378967469,01-09-2022
10471,0,0,0.09606047,1.449151922,02-09-2022
10471,0,0,0.029791301,2.087709855,03-09-2022
10471,0,0,0.034859753,1.305324544,04-09-2022
10471,0,0,0.029791301,-0.192938291,05-09-2022
10471,0,0,0.034254558,0.907583261,06-09-2022
10471,0,0,0.034254558,2.260958417,07-09-2022
10471,0,0,0.029791301,0.558078138,08-09-2022
10471,0,0,0.029779608,1.231154143,09-09-2022
10471,0,0,0.212938933,1.421132562,10-09-2022
10471,0,0,0.029707486,-0.073058642,11-09-2022
10471,0,0,0.029707486,0.21129885,12-09-2022
10471,0,0,0.098256072,0.428219324,13-09-2022
10471,0,0,0.21930378,1.455710921,14-09-2022
10471,0,0,0.03168142,2.25939567,15-09-2022
10471,0,0,0.035958972,1.812802355,16-09-2022
10471,0,0,0.03168142,-0.133595732,17-09-2022
10471,0,0,0.035448214,1.297998318,18-09-2022
10471,0,0,0.035448214,2.128084499,19-09-2022
10471,0,0,0.03168142,0.083370677,20-09-2022
10471,0,0,0.031671552,0.588035065,21-09-2022
10471,0,0,0.206800048,1.66589384,22-09-2022
10471,0,0,0.031610684,-0.098300262,23-09-2022
10471,0,0,0.031610684,0.38478055,24-09-2022
10471,0,0,0.103324025,0.508959679,25-09-2022
10471,0,0,0.224822295,1.545073118,26-09-2022
10471,0,0,0.037199936,2.032640462,27-09-2022
10471,0,0,0.041477488,1.901017995,28-09-2022
10471,0,0,0.037199936,-0.193104618,29-09-2022
10471,0,0,0.04096673,1.282362401,30-09-2022
10314,0,0,0.2548172,0.233284645,01-09-2022
10314,0,0,-0.103693871,1.389747986,02-09-2022
10314,0,0,-0.103693871,0.201986867,03-09-2022
10314,0,0,-0.103693871,1.455731204,04-09-2022
10314,0,0,-0.103693871,1.25162685,05-09-2022
10314,0,0,-0.103693871,0.410885319,06-09-2022
10314,0,0,-0.103693871,1.831973767,07-09-2022
10314,0,0,-0.103693871,-0.046545934,08-09-2022
10314,0,0,-0.103693871,0.818901904,09-09-2022
10314,0,0,0.2548172,-0.603246415,10-09-2022
10314,0,0,-0.103693871,2.056893061,11-09-2022
10314,0,0,-0.103693871,-0.448080612,12-09-2022
10314,0,0,-0.053416206,-0.06771722,13-09-2022
10314,0,0,-0.12415358,0.669762023,14-09-2022
10314,0,0,-0.12415358,0.334855372,15-09-2022
10314,0,0,-0.12415358,2.380516721,16-09-2022
10314,0,0,-0.12415358,1.2006293,17-09-2022
10314,0,0,-0.12415358,0.779377958,18-09-2022
10314,0,0,-0.12415358,0.97082089,19-09-2022
10314,0,0,-0.12415358,0.210473999,20-09-2022
10314,0,0,-0.12415358,0.983763666,21-09-2022
10314,0,0,-0.053416206,-0.567503579,22-09-2022
10314,0,0,-0.12415358,2.341963896,23-09-2022
10314,0,0,-0.12415358,0.349200546,24-09-2022
10314,0,0,-0.001048609,-0.280699016,25-09-2022
10314,0,0,-0.174249221,1.019779055,26-09-2022
10314,0,0,-0.174249221,-0.08157395,27-09-2022
10314,0,0,-0.174249221,1.881836128,28-09-2022
10314,0,0,-0.174249221,0.016170552,29-09-2022
10314,0,0,-0.174249221,-0.26179237,30-09-2022
10475,0,-3.73E-35,-0.137403605,2.424250464,01-09-2022
10475,0,-1.75E-34,-0.018286748,2.580465944,02-09-2022
10475,0,-6.17E-35,-0.04862091,2.36256632,03-09-2022
10475,0,-1.63E-34,0.460060469,3.838347549,04-09-2022
10475,0,-1.21E-34,-0.061710072,3.859127948,05-09-2022
10475,0,-2.18E-34,0.46817487,3.738622051,06-09-2022
10475,0,-3.02E-34,-0.053568176,2.341847276,07-09-2022
10475,0,-2.77E-34,-0.052566707,5.105986719,08-09-2022
10475,0,-1.29E-34,0.351497668,2.749664233,09-09-2022
10475,0,1.39E-35,-0.05090035,4.951233598,10-09-2022
10475,0,-1.02E-34,-0.052638395,3.478134249,11-09-2022
10475,0,-1.02E-34,-0.052061284,4.369372435,12-09-2022
10475,0,-1.36E-34,-0.091287572,3.576072721,13-09-2022
10475,0,-2.06E-34,-0.0571697,2.801668746,14-09-2022
10475,0,-1.64E-34,-0.066065709,3.312460519,15-09-2022
10475,0,-2.01E-34,0.07923752,4.466764946,16-09-2022
10475,0,-1.86E-34,-0.069684763,5.15702017,17-09-2022
10475,0,-2.21E-34,0.081530155,4.18335956,18-09-2022
10475,0,-2.52E-34,-0.067380254,2.378403273,19-09-2022
10475,0,-2.43E-34,-0.067069281,4.883103176,20-09-2022
10475,0,-1.89E-34,1.073280589,3.145634095,21-09-2022
10475,0,-1.36E-34,-0.066602561,4.862166686,22-09-2022
10475,0,-1.79E-34,-0.067100387,3.715649027,23-09-2022
10475,0,-1.79E-34,-0.066932371,4.91556439,24-09-2022
10475,0,-2.04E-34,-0.105898956,4.520742276,25-09-2022
10475,0,-2.75E-34,-0.072087674,3.290367003,26-09-2022
10475,0,-2.22E-34,-0.080757248,3.753078173,27-09-2022
10475,0,-2.69E-34,0.063516781,5.271713262,28-09-2022
10475,0,-2.50E-34,-0.084435464,5.226288449,29-09-2022
10475,0,-2.95E-34,0.065810821,4.485425017,30-09-2022
7020,0,0,0.099642445,0.152622691,01-09-2022
7020,0,0,0.220211843,0.268797608,02-09-2022
7020,0,0,0.032643748,0.352964593,03-09-2022
7020,0,0,0.088725773,0.460240125,04-09-2022
7020,0,0,0.0302618,0.460737988,05-09-2022
7020,0,0,0.035158225,0.446282796,06-09-2022
7020,0,0,0.030368765,0.197639997,07-09-2022
7020,0,0,0.035913273,0.441537101,08-09-2022
7020,0,0,0.030375187,0.428989803,09-09-2022
7020,0,0,0.030266262,0.247085999,10-09-2022
7020,0,0,0.129301741,0.41698012,11-09-2022
7020,0,0,0.030266191,0.181739653,12-09-2022
7020,0,0,0.133153892,0.163909446,13-09-2022
7020,0,0,0.199798938,0.280084363,14-09-2022
7020,0,0,0.033499084,0.364251349,15-09-2022
7020,0,0,0.085581756,0.47152688,16-09-2022
7020,0,0,0.033263225,0.472024743,17-09-2022
7020,0,0,0.037535757,0.457569551,18-09-2022
7020,0,0,0.033273208,0.208926752,19-09-2022
7020,0,0,0.038225614,0.452823856,20-09-2022
7020,0,0,0.033282581,0.440276559,21-09-2022
7020,0,0,0.033185184,0.258372754,22-09-2022
7020,0,0,0.229154648,0.428266875,23-09-2022
7020,0,0,0.033185177,0.193026408,24-09-2022
7020,0,0,0.135723721,0.175196201,25-09-2022
7020,0,0,0.208170437,0.291371119,26-09-2022
7020,0,0,0.039582353,0.375538104,27-09-2022
7020,0,0,0.092095312,0.482813635,28-09-2022
7020,0,0,0.039115598,0.483311498,29-09-2022
7020,0,0,0.043455254,0.468856307,30-09-2022
10311,0,0,0.227365282,0.24240317,01-09-2022
10311,0,0,-1.71E-13,0.731875646,02-09-2022
10311,0,0,-1.56E-13,1.150178758,03-09-2022
10311,0,0,-1.50E-13,0.506123743,04-09-2022
10311,0,0,-1.50E-13,0.34713924,05-09-2022
10311,0,0,-1.55E-13,0.375152265,06-09-2022
10311,0,0,-1.52E-13,0.761223567,07-09-2022
10311,0,0,-1.53E-13,0.410996343,08-09-2022
10311,0,0,-1.52E-13,0.379365551,09-09-2022
10311,0,0,-1.53E-13,0.388305536,10-09-2022
10311,0,0,-1.53E-13,0.391635914,11-09-2022
10311,0,0,-1.53E-13,0.820587174,12-09-2022
10311,0,0,0.480118692,0.491297179,13-09-2022
10311,0,0,-1.92E-13,0.90486698,14-09-2022
10311,0,0,-1.88E-13,1.083965159,15-09-2022
10311,0,0,-1.87E-13,0.606919439,16-09-2022
10311,0,0,-1.87E-13,0.538013022,17-09-2022
10311,0,0,-1.88E-13,0.550565974,18-09-2022
10311,0,0,-1.87E-13,0.715404791,19-09-2022
10311,0,0,-1.87E-13,0.565882782,20-09-2022
10311,0,0,-1.87E-13,0.552210426,21-09-2022
10311,0,0,-1.87E-13,0.556161611,22-09-2022
10311,0,0,-1.87E-13,0.557582394,23-09-2022
10311,0,0,-1.87E-13,0.942871452,24-09-2022
10311,0,0,0.550781999,0.649095464,25-09-2022
10311,0,0,-2.70E-13,1.295594167,26-09-2022
10311,0,0,-2.62E-13,1.456623694,27-09-2022
10311,0,0,-2.60E-13,0.75179622,28-09-2022
10311,0,0,-2.60E-13,0.690232243,29-09-2022
10311,0,0,-2.62E-13,0.701260714,30-09-2022
10016,0,-9.94E-12,-0.005828584,4.131722189,01-09-2022
10016,0,-9.91E-12,-0.02668126,6.487705462,02-09-2022
10016,0,-9.90E-12,-0.011291179,4.461833791,03-09-2022
10016,0,-9.90E-12,0.365087357,7.227333134,04-09-2022
10016,0,-9.91E-12,0.250906174,3.239080867,05-09-2022
10016,0,-9.90E-12,-0.029738084,6.917687574,06-09-2022
10016,0,-9.90E-12,0.269449312,3.302932062,07-09-2022
10016,0,-9.90E-12,0.027957359,5.19536605,08-09-2022
10016,0,-9.91E-12,-0.030740221,4.127628399,09-09-2022
10016,0,-9.90E-12,-0.009000501,3.276731246,10-09-2022
10016,0,-9.90E-12,-0.03021043,6.119754216,11-09-2022
10016,0,-9.90E-12,0.02003055,5.26212124,12-09-2022
10016,0,-1.35E-11,-0.012148699,3.171610837,13-09-2022
10016,0,-1.35E-11,-0.029949194,6.430121137,14-09-2022
10016,0,-1.35E-11,-0.016418155,4.166583788,15-09-2022
10016,0,-1.35E-11,0.304771009,7.54673048,16-09-2022
10016,0,-1.35E-11,0.210761687,3.285616095,17-09-2022
10016,0,-1.35E-11,-0.029960006,7.081818597,18-09-2022
10016,0,-1.35E-11,0.242945834,2.967988489,19-09-2022
10016,0,-1.35E-11,0.019085701,5.459865498,20-09-2022
10016,0,-1.35E-11,-0.030026866,4.439499353,21-09-2022
10016,0,-1.35E-11,-0.012175062,3.29712788,22-09-2022
10016,0,-1.35E-11,-0.029477127,6.327436843,23-09-2022
10016,0,-1.35E-11,0.012035782,6.001969434,24-09-2022
10016,0,-1.82E-11,-0.015463792,3.174093226,25-09-2022
10016,0,-1.81E-11,-0.033164654,6.222827944,26-09-2022
10016,0,-1.81E-11,-0.019741307,4.134574455,27-09-2022
10016,0,-1.81E-11,0.300340945,7.401900469,28-09-2022
10016,0,-1.81E-11,0.207059362,3.331090911,29-09-2022
10016,0,-1.81E-11,-0.033589267,6.604956756,30-09-2022
11418,2.001338295,0.199773251,-0.060547767,0.018204722,01-09-2022
11418,0.178007168,0.865503273,-0.043497095,0.1185956,02-09-2022
11418,1.474184194,0.638217608,-0.044483349,0.93080966,03-09-2022
11418,1.255210908,0.262312318,-0.04691628,1.564495709,04-09-2022
11418,1.457652791,0.218184996,-0.045268752,0.954846609,05-09-2022
11418,0.931156424,0.148831373,-0.045791471,-0.434998723,06-09-2022
11418,1.125859902,0.285685152,-0.045800012,1.083958098,07-09-2022
11418,0.344870129,0.152285556,-0.045689619,-0.32617626,08-09-2022
11418,1.65432285,0.328503451,-0.045756227,-0.076738162,09-09-2022
11418,0.89661167,0.196468233,-0.045737176,0.516003115,10-09-2022
11418,0.172442137,0.354441084,-0.045735591,0.792739744,11-09-2022
11418,0.189063335,0.440174938,-0.045740396,0.266483825,12-09-2022
11418,1.465925534,0.195060393,-0.070516153,-0.71468776,13-09-2022
11418,-0.047431079,0.860790415,-0.063539058,-0.315393416,14-09-2022
11418,1.428632035,0.63350475,-0.063942784,0.262166827,15-09-2022
11418,1.257781093,0.25759946,-0.064938224,0.835496616,16-09-2022
11418,1.759908247,0.213472138,-0.064264098,0.32820495,17-09-2022
11418,1.333486118,0.144118515,-0.064477991,-0.504112787,18-09-2022
11418,0.939477661,0.280972294,-0.06448148,0.01333374,19-09-2022
11418,0.281338183,0.147572698,-0.064436312,-0.767061037,20-09-2022
11418,1.812199531,0.323790593,-0.064463566,-0.322019637,21-09-2022
11418,1.324610967,0.191755375,-0.06445577,0.899201049,22-09-2022
11418,-0.047389722,0.349728226,-0.064455122,-0.745345417,23-09-2022
11418,-0.042680064,0.43546208,-0.064457088,0.393663619,24-09-2022
11418,1.480052977,0.190347535,-0.094051043,-0.893762738,25-09-2022
11418,-0.027502453,0.856077557,-0.085717151,-0.727624073,26-09-2022
11418,0.952838692,0.628791892,-0.086199267,0.072163589,27-09-2022
11418,1.089981111,0.252886602,-0.087388371,0.457255695,28-09-2022
11418,1.598198644,0.20875928,-0.086583122,-0.257963007,29-09-2022
11418,1.247021048,0.139405657,-0.086838611,-0.957680369,30-09-2022
10302,-0.694614098,-0.105872122,-0.063350172,0.379487038,01-09-2022
10302,-0.101079292,-0.330304726,0.247244357,1.121575881,02-09-2022
10302,-0.195463804,-0.172150017,0.29422427,1.940700273,03-09-2022
10302,0.395078956,0.248890502,0.6260553,2.083673087,04-09-2022
10302,-0.368322958,0.148361898,-0.063350172,2.258311214,05-09-2022
10302,-0.354298244,-0.216469108,0.579075386,1.960724271,06-09-2022
10302,-0.17794499,0.118617609,-0.063350172,1.843429149,07-09-2022
10302,-0.369710974,0.174386012,-0.063350172,0.750284979,08-09-2022
10302,0.21919892,0.151198079,-0.063350172,4.030217186,09-09-2022
10302,0.646182632,0.098013614,0.651798712,2.624849785,10-09-2022
10302,-0.621347948,0.192486548,0.268480858,1.339226887,11-09-2022
10302,0.335491333,-0.182334192,0.268480858,1.097328,12-09-2022
10302,-0.838705077,-0.22333718,-0.083026389,0.068148943,13-09-2022
10302,0.190863559,-0.296914133,0.345273602,0.368435293,14-09-2022
10302,-0.414373189,-0.240815555,0.028034277,0.400776875,15-09-2022
10302,1.188811465,-0.097955351,0.488673621,2.240208514,16-09-2022
10302,-0.314967687,0.153066698,-0.083026389,2.329688799,17-09-2022
10302,-0.310539575,-0.257462362,0.805912946,1.907505792,18-09-2022
10302,-0.680257776,0.227128066,-0.083026389,1.564948503,19-09-2022
10302,-0.315529093,0.162556667,-0.083026389,0.223650922,20-09-2022
10302,-0.55896774,0.154760082,-0.083026389,3.623355289,21-09-2022
10302,-0.428378274,0.219872674,0.139094942,2.468785694,22-09-2022
10302,-0.815971307,-0.116858807,0.377612956,0.444483765,23-09-2022
10302,0.323920157,-0.246237645,0.377612956,0.666703296,24-09-2022
10302,-1.070374655,-0.290545552,-0.110159267,-0.241267925,25-09-2022
10302,-0.594975007,-0.380068361,0.483507711,0.09830534,26-09-2022
10302,-0.381899843,-0.31555714,0.042989864,0.049694548,27-09-2022
10302,-0.155606237,-0.14588389,0.296173756,2.043769154,28-09-2022
10302,-0.821953889,0.281119818,-0.110159267,1.525026652,29-09-2022
10302,-0.816805304,-0.333947522,0.736691603,1.267561666,30-09-2022
11422,0,0,0.314248388,1.741688334,01-09-2022
11422,0,0,0.094150605,0.462281085,02-09-2022
11422,0,0,0.085035879,1.462281085,03-09-2022
11422,0,0,0.107021084,1.08075736,04-09-2022
11422,0,0,0.165523765,1.419826387,05-09-2022
11422,0,0,0.11599054,0.325750449,06-09-2022
11422,0,0,0.113379034,1.325750449,07-09-2022
11422,0,0,0.12255908,1.850150787,08-09-2022
11422,0,0,0.493264614,0.402619307,09-09-2022
11422,0,0,0.12175392,0.325750449,10-09-2022
11422,0,0,0.121330544,0.325750449,11-09-2022
11422,0,0,0.124199686,1.682026556,12-09-2022
11422,0,0,0.23915676,1.83943416,13-09-2022
11422,0,0,0.157283842,0.220295478,14-09-2022
11422,0,0,0.153998788,1.220295478,15-09-2022
11422,0,0,0.162712197,1.216602133,16-09-2022
11422,0,0,0.18404458,1.593770107,17-09-2022
11422,0,0,0.16560871,0.572732973,18-09-2022
11422,0,0,0.164699524,1.572732973,19-09-2022
11422,0,0,0.168211132,2.548002494,20-09-2022
11422,0,0,0.600126865,0.462266186,21-09-2022
11422,0,0,0.167812753,0.572732973,22-09-2022
11422,0,0,0.16767658,0.572732973,23-09-2022
11422,0,0,0.168760403,2.081404867,24-09-2022
11422,0,0,0.303926062,2.34010882,25-09-2022
11422,0,0,0.208736488,0.259455833,26-09-2022
11422,0,0,0.204839865,1.259455833,27-09-2022
11422,0,0,0.21454986,1.955629558,28-09-2022
11422,0,0,0.239686723,2.571150296,29-09-2022
11422,0,0,0.218260618,0.343158115,30-09-2022
11356,0,0,-4.91E-19,2.46943377,01-09-2022
11356,0,0,-2.13E-19,2.536608577,02-09-2022
11356,0,0,-1.75E-19,3.376569585,03-09-2022
11356,0,0,-1.97E-19,2.110824875,04-09-2022
11356,0,0,-2.62E-19,2.340069679,05-09-2022
11356,0,0,-2.25E-19,3.085669571,06-09-2022
11356,0,0,-2.15E-19,2.399283549,07-09-2022
11356,0,0,-2.21E-19,2.900000977,08-09-2022
11356,0,0,-2.30E-19,3.015842017,09-09-2022
11356,0,0,-2.25E-19,3.698803616,10-09-2022
11356,0,0,-2.23E-19,3.137086323,11-09-2022
11356,0,0,-2.24E-19,2.031348581,12-09-2022
11356,0,0,-3.98E-19,3.209102236,13-09-2022
11356,0,0,-3.00E-19,3.284072681,14-09-2022
11356,0,0,-2.86E-19,3.934329179,15-09-2022
11356,0,0,-2.94E-19,3.074606924,16-09-2022
11356,0,0,-3.17E-19,3.159587265,17-09-2022
11356,0,0,-3.04E-19,2.80329518,18-09-2022
11356,0,0,-3.00E-19,3.129081299,19-09-2022
11356,0,0,-3.02E-19,3.417809716,20-09-2022
11356,0,0,-3.05E-19,3.408639903,21-09-2022
11356,0,0,-3.04E-19,4.581155779,22-09-2022
